   2.225	 152.000	 -11.870	 -184.28667716	 -184.26776122
   2.225	 153.000	 -10.549	 -184.28571477	 -184.26890341
   2.225	 158.000	  -3.871	 -184.28069520	 -184.27452661
   2.225	 155.000	  -7.881	 -184.28374273	 -184.27118410
   2.225	 156.000	  -6.541	 -184.28273657	 -184.27231334
   2.225	 157.000	  -5.203	 -184.28171987	 -184.27342903
   2.225	 162.000	   1.297	 -184.27658128	 -184.27864896
   2.225	 159.000	  -2.550	 -184.27966552	 -184.27560150
   2.225	 160.000	  -1.245	 -184.27863411	 -184.27664957
   2.225	 166.000	   5.973	 -184.27264099	 -184.28215961
   2.225	 163.000	   2.525	 -184.27556832	 -184.27959254
   2.225	 164.000	   3.717	 -184.27457052	 -184.28049418
   2.225	 165.000	   4.868	 -184.27359297	 -184.28135078
   2.225	 170.000	   9.835	 -184.26920197	 -184.28487492
   2.225	 167.000	   7.027	 -184.27172013	 -184.28291829
   2.225	 168.000	   8.025	 -184.27083611	 -184.28362479
   2.225	 169.000	   8.962	 -184.26999478	 -184.28427743
   2.225	 174.000	  12.593	 -184.26662908	 -184.28669762
   2.225	 171.000	  10.638	 -184.26846349	 -184.28541621
   2.225	 172.000	  11.368	 -184.26778497	 -184.28590065
   2.225	 173.000	  12.021	 -184.26717182	 -184.28632786
   2.225	 178.000	  14.030	 -184.26524620	 -184.28760445
   2.225	 176.000	  13.487	 -184.26577279	 -184.28726512
   2.225	 177.000	  13.803	 -184.26546680	 -184.28746320
   2.250	  94.000	 -42.235	 -184.31627285	 -184.24896646
   2.250	  91.000	 -42.278	 -184.31639039	 -184.24901554
   2.250	  92.000	 -42.270	 -184.31636688	 -184.24900570
   2.250	  93.000	 -42.255	 -184.31632770	 -184.24898929
   2.250	  98.000	 -42.095	 -184.31589700	 -184.24881386
   2.250	  95.000	 -42.209	 -184.31620234	 -184.24893730
   2.250	  96.000	 -42.178	 -184.31611619	 -184.24890200
   2.250	  97.000	 -42.140	 -184.31601439	 -184.24886077
   2.250	 102.000	 -41.852	 -184.31527233	 -184.24857629
   2.250	  99.000	 -42.045	 -184.31576401	 -184.24876156
   2.250	 100.000	 -41.987	 -184.31561553	 -184.24870424
   2.250	 101.000	 -41.923	 -184.31545161	 -184.24864233
   2.250	 106.000	 -41.492	 -184.31440436	 -184.24828331
   2.250	 103.000	 -41.774	 -184.31507781	 -184.24850670
   2.250	 104.000	 -41.688	 -184.31486820	 -184.24843417
   2.250	 105.000	 -41.594	 -184.31464365	 -184.24835944
   2.250	 110.000	 -40.989	 -184.31330467	 -184.24798408
   2.250	 107.000	 -41.380	 -184.31415055	 -184.24820666
   2.250	 108.000	 -41.260	 -184.31388246	 -184.24813050
   2.250	 109.000	 -41.130	 -184.31360043	 -184.24805590
   2.250	 114.000	 -40.311	 -184.31199135	 -184.24775162
   2.250	 111.000	 -40.838	 -184.31299554	 -184.24791633
   2.250	 112.000	 -40.675	 -184.31267338	 -184.24785400
   2.250	 113.000	 -40.499	 -184.31233853	 -184.24779859
   2.250	 118.000	 -39.411	 -184.31048594	 -184.24768112
   2.250	 115.000	 -40.109	 -184.31163217	 -184.24771470
   2.250	 116.000	 -39.892	 -184.31126134	 -184.24768949
   2.250	 117.000	 -39.660	 -184.31087917	 -184.24767773
   2.250	 122.000	 -38.232	 -184.30880680	 -184.24788066
   2.250	 119.000	 -39.144	 -184.31008190	 -184.24770135
   2.250	 120.000	 -38.860	 -184.30966727	 -184.24774020
   2.250	 121.000	 -38.556	 -184.30924220	 -184.24779940
   2.250	 126.000	 -36.712	 -184.30696239	 -184.24845829
   2.250	 123.000	 -37.886	 -184.30836111	 -184.24798555
   2.250	 124.000	 -37.518	 -184.30790513	 -184.24811572
   2.250	 125.000	 -37.127	 -184.30743889	 -184.24827282
   2.250	 130.000	 -34.787	 -184.30494824	 -184.24951142
   2.250	 127.000	 -36.271	 -184.30647547	 -184.24867365
   2.250	 128.000	 -35.804	 -184.30597777	 -184.24892009
   2.250	 129.000	 -35.310	 -184.30546885	 -184.24919901
   2.250	 134.000	 -32.394	 -184.30273802	 -184.25111493
   2.250	 131.000	 -34.235	 -184.30441542	 -184.24985833
   2.250	 132.000	 -33.653	 -184.30386983	 -184.25024072
   2.250	 133.000	 -33.039	 -184.30331087	 -184.25065935
   2.250	 138.000	 -29.481	 -184.30029686	 -184.25331627
   2.250	 135.000	 -31.716	 -184.30215072	 -184.25160805
   2.250	 136.000	 -31.005	 -184.30154842	 -184.25213914
   2.250	 137.000	 -30.260	 -184.30093063	 -184.25270850
   2.250	 142.000	 -26.022	 -184.29759382	 -184.25612496
   2.250	 139.000	 -28.667	 -184.29964668	 -184.25396227
   2.250	 140.000	 -27.820	 -184.29897968	 -184.25464618
   2.250	 141.000	 -26.938	 -184.29829550	 -184.25536738
   2.250	 146.000	 -22.037	 -184.29460795	 -184.25948981
   2.250	 143.000	 -25.074	 -184.29687271	 -184.25691507
   2.250	 144.000	 -24.092	 -184.29613702	 -184.25774403
   2.250	 145.000	 -23.079	 -184.29538154	 -184.25860212
   2.250	 150.000	 -17.604	 -184.29133637	 -184.26328324
   2.250	 147.000	 -20.966	 -184.29381637	 -184.26040466
   2.250	 148.000	 -19.869	 -184.29300698	 -184.26134390
   2.250	 149.000	 -18.747	 -184.29218014	 -184.26230451
   2.250	 154.000	 -12.865	 -184.28780885	 -184.26730664
   2.250	 151.000	 -16.441	 -184.29047636	 -184.26427659
   2.250	 152.000	 -15.261	 -184.28960098	 -184.26528086
   2.250	 153.000	 -14.068	 -184.28871137	 -184.26629221
   2.250	 158.000	  -8.027	 -184.28410548	 -184.27131293
   2.250	 155.000	 -11.656	 -184.28689500	 -184.26832007
   2.250	 156.000	 -10.444	 -184.28597168	 -184.26932837
   2.250	 157.000	  -9.233	 -184.28504103	 -184.27032736
   2.250	 160.000	  -5.650	 -184.28223085	 -184.27322752
   2.250	 161.000	  -4.486	 -184.28129814	 -184.27414871
   2.250	 166.000	   0.891	 -184.27683367	 -184.27825297
   2.250	 163.000	  -2.234	 -184.27946003	 -184.27590051
   2.250	 164.000	  -1.154	 -184.27856273	 -184.27672437
   2.250	 165.000	  -0.111	 -184.27768573	 -184.27750943
   2.250	 170.000	   4.390	 -184.27377176	 -184.28076743
   2.250	 168.000	   2.750	 -184.27522358	 -184.27960596
   2.250	 169.000	   3.599	 -184.27447541	 -184.28021145
   2.250	 174.000	   6.889	 -184.27149729	 -184.28247529
   2.250	 171.000	   5.117	 -184.27311752	 -184.28127269
   2.250	 172.000	   5.779	 -184.27251741	 -184.28172620
   2.250	 173.000	   6.370	 -184.27197593	 -184.28212722
   2.250	 175.000	   7.332	 -184.27108530	 -184.28277002
   2.250	 176.000	   7.698	 -184.27074336	 -184.28301126
   2.275	  94.000	 -42.632	 -184.31724724	 -184.24930888
   2.275	  91.000	 -42.671	 -184.31735545	 -184.24935422
   2.275	  92.000	 -42.664	 -184.31733380	 -184.24934513
   2.275	  93.000	 -42.650	 -184.31729773	 -184.24932997
   2.275	  98.000	 -42.503	 -184.31690121	 -184.24916799
   2.275	  95.000	 -42.608	 -184.31718232	 -184.24928197
   2.275	  96.000	 -42.579	 -184.31710300	 -184.24924939
   2.275	  97.000	 -42.544	 -184.31700929	 -184.24921132
   2.275	 102.000	 -42.280	 -184.31632608	 -184.24894843
   2.275	  99.000	 -42.457	 -184.31677877	 -184.24911968
   2.275	 100.000	 -42.404	 -184.31664207	 -184.24906672
   2.275	 101.000	 -42.345	 -184.31649114	 -184.24900950
   2.275	 106.000	 -41.949	 -184.31552680	 -184.24867694
   2.275	 103.000	 -42.208	 -184.31614698	 -184.24888404
   2.275	 104.000	 -42.129	 -184.31595396	 -184.24881689
   2.275	 105.000	 -42.043	 -184.31574718	 -184.24874762
   2.275	 110.000	 -41.489	 -184.31451355	 -184.24839732
   2.275	 107.000	 -41.847	 -184.31529302	 -184.24860566
   2.275	 108.000	 -41.737	 -184.31504604	 -184.24853464
   2.275	 109.000	 -41.617	 -184.31478612	 -184.24846485
   2.275	 114.000	 -40.869	 -184.31330177	 -184.24817329
   2.275	 111.000	 -41.350	 -184.31422852	 -184.24833319
   2.275	 112.000	 -41.201	 -184.31393136	 -184.24827362
   2.275	 113.000	 -41.041	 -184.31362234	 -184.24821989
   2.275	 118.000	 -40.050	 -184.31190912	 -184.24808605
   2.275	 115.000	 -40.684	 -184.31296990	 -184.24813519
   2.275	 116.000	 -40.487	 -184.31262702	 -184.24810698
   2.275	 117.000	 -40.276	 -184.31227335	 -184.24809014
   2.275	 122.000	 -38.983	 -184.31034944	 -184.24822659
   2.275	 119.000	 -39.808	 -184.31153449	 -184.24809620
   2.275	 120.000	 -39.550	 -184.31114961	 -184.24812203
   2.275	 121.000	 -39.276	 -184.31075458	 -184.24816499
   2.275	 126.000	 -37.614	 -184.30862776	 -184.24868661
   2.275	 123.000	 -38.671	 -184.30993420	 -184.24830811
   2.275	 124.000	 -38.339	 -184.30950883	 -184.24841105
   2.275	 130.000	 -35.885	 -184.30673983	 -184.24955285
   2.275	 127.000	 -37.218	 -184.30817195	 -184.24886195
   2.275	 128.000	 -36.798	 -184.30770558	 -184.24906396
   2.275	 129.000	 -36.354	 -184.30722832	 -184.24929392
   2.275	 134.000	 -33.740	 -184.30466444	 -184.25089657
   2.275	 131.000	 -35.390	 -184.30623966	 -184.24984176
   2.275	 132.000	 -34.868	 -184.30572736	 -184.25016149
   2.275	 133.000	 -34.318	 -184.30520246	 -184.25051289
   2.275	 138.000	 -31.130	 -184.30237151	 -184.25276286
   2.275	 135.000	 -33.132	 -184.30411281	 -184.25131306
   2.275	 136.000	 -32.495	 -184.30354708	 -184.25176278
   2.275	 137.000	 -31.828	 -184.30296676	 -184.25224599
   2.275	 142.000	 -28.031	 -184.29983437	 -184.25516347
   2.275	 139.000	 -30.401	 -184.30176092	 -184.25331338
   2.275	 140.000	 -29.642	 -184.30113470	 -184.25389727
   2.275	 141.000	 -28.852	 -184.30049258	 -184.25451418
   2.275	 146.000	 -24.458	 -184.29703937	 -184.25806259
   2.275	 143.000	 -27.181	 -184.29915995	 -184.25584423
   2.275	 144.000	 -26.301	 -184.29846932	 -184.25655535
   2.275	 145.000	 -25.393	 -184.29776241	 -184.25729536
   2.275	 147.000	 -23.497	 -184.29630045	 -184.25885504
   2.275	 148.000	 -22.512	 -184.29554601	 -184.25967053
   2.275	 149.000	 -21.505	 -184.29477651	 -184.26050656
   2.275	 154.000	 -16.214	 -184.29073088	 -184.26489269
   2.275	 151.000	 -19.431	 -184.29319499	 -184.26222920
   2.275	 152.000	 -18.370	 -184.29238473	 -184.26310972
   2.275	 153.000	 -17.297	 -184.29156290	 -184.26399870
   2.275	 158.000	 -11.853	 -184.28733551	 -184.26844633
   2.275	 155.000	 -15.124	 -184.28989022	 -184.26578810
   2.275	 156.000	 -14.032	 -184.28904271	 -184.26668132
   2.275	 157.000	 -12.940	 -184.28819039	 -184.26756863
   2.275	 162.000	  -7.628	 -184.28394455	 -184.27178830
   2.275	 159.000	 -10.774	 -184.28648060	 -184.26931074
   2.275	 160.000	  -9.708	 -184.28562842	 -184.27015821
   2.275	 161.000	  -8.658	 -184.28478199	 -184.27098521
   2.275	 166.000	  -3.802	 -184.28075717	 -184.27469893
   2.275	 163.000	  -6.624	 -184.28311958	 -184.27256421
   2.275	 165.000	  -4.706	 -184.28152195	 -184.27402231
   2.275	 170.000	  -0.640	 -184.27802193	 -184.27700196
   2.275	 167.000	  -2.939	 -184.28002057	 -184.27533726
   2.275	 168.000	  -2.122	 -184.27931634	 -184.27593511
   2.275	 174.000	   1.618	 -184.27600308	 -184.27858181
   2.275	 171.000	   0.017	 -184.27744010	 -184.27746785
   2.275	 173.000	   1.149	 -184.27642702	 -184.27825863
   2.275	 178.000	   2.795	 -184.27492750	 -184.27938112
   2.275	 175.000	   2.019	 -184.27563857	 -184.27885602
   2.275	 176.000	   2.350	 -184.27533631	 -184.27908081
   2.275	 177.000	   2.609	 -184.27509865	 -184.27925592
   2.300	  94.000	 -42.985	 -184.31813880	 -184.24963854
   2.300	  91.000	 -43.021	 -184.31823825	 -184.24968025
   2.300	  92.000	 -43.014	 -184.31821836	 -184.24967187
   2.300	  93.000	 -43.002	 -184.31818521	 -184.24965793
   2.300	  98.000	 -42.866	 -184.31782079	 -184.24950887
   2.300	  95.000	 -42.963	 -184.31807915	 -184.24961378
   2.300	  96.000	 -42.936	 -184.31800625	 -184.24958379
   2.300	  97.000	 -42.904	 -184.31792013	 -184.24954875
   2.300	 102.000	 -42.662	 -184.31729229	 -184.24930667
   2.300	  99.000	 -42.824	 -184.31770830	 -184.24946441
   2.300	 100.000	 -42.775	 -184.31758267	 -184.24941564
   2.300	 101.000	 -42.722	 -184.31744398	 -184.24936293
   2.300	 106.000	 -42.358	 -184.31655771	 -184.24905601
   2.300	 103.000	 -42.596	 -184.31712770	 -184.24924730
   2.300	 104.000	 -42.523	 -184.31695032	 -184.24918535
   2.300	 105.000	 -42.444	 -184.31676027	 -184.24912137
   2.300	 110.000	 -41.937	 -184.31562601	 -184.24879581
   2.300	 107.000	 -42.265	 -184.31634281	 -184.24898997
   2.300	 108.000	 -42.163	 -184.31611575	 -184.24892402
   2.300	 109.000	 -42.054	 -184.31587675	 -184.24885900
   2.300	 114.000	 -41.371	 -184.31451051	 -184.24858153
   2.300	 111.000	 -41.810	 -184.31536378	 -184.24873542
   2.300	 112.000	 -41.674	 -184.31509033	 -184.24867886
   2.300	 113.000	 -41.528	 -184.31480582	 -184.24862720
   2.300	 118.000	 -40.627	 -184.31322551	 -184.24848231
   2.300	 115.000	 -41.203	 -184.31420464	 -184.24854303
   2.300	 116.000	 -41.024	 -184.31388840	 -184.24851284
   2.300	 117.000	 -40.832	 -184.31356197	 -184.24849220
   2.300	 122.000	 -39.663	 -184.31178115	 -184.24857443
   2.300	 119.000	 -40.408	 -184.31287914	 -184.24848437
   2.300	 120.000	 -40.175	 -184.31252294	 -184.24849960
   2.300	 121.000	 -39.927	 -184.31215694	 -184.24852922
   2.300	 126.000	 -38.431	 -184.31017943	 -184.24893538
   2.300	 123.000	 -39.382	 -184.31139552	 -184.24863651
   2.300	 124.000	 -39.083	 -184.31100003	 -184.24871653
   2.300	 125.000	 -38.767	 -184.31059467	 -184.24881576
   2.300	 130.000	 -36.882	 -184.30841556	 -184.24964055
   2.300	 127.000	 -38.076	 -184.30975418	 -184.24907653
   2.300	 128.000	 -37.700	 -184.30931861	 -184.24924044
   2.300	 129.000	 -37.302	 -184.30887251	 -184.24942803
   2.300	 134.000	 -34.962	 -184.30647235	 -184.25075674
   2.300	 131.000	 -36.439	 -184.30794743	 -184.24987884
   2.300	 132.000	 -35.971	 -184.30746778	 -184.25014382
   2.300	 133.000	 -35.479	 -184.30697622	 -184.25043624
   2.300	 138.000	 -32.628	 -184.30432550	 -184.25232897
   2.300	 135.000	 -34.419	 -184.30595574	 -184.25110595
   2.300	 136.000	 -33.849	 -184.30542599	 -184.25148421
   2.300	 137.000	 -33.252	 -184.30488270	 -184.25189184
   2.300	 142.000	 -29.858	 -184.30195232	 -184.25437064
   2.300	 139.000	 -31.977	 -184.30375408	 -184.25279566
   2.300	 140.000	 -31.298	 -184.30316819	 -184.25329172
   2.300	 141.000	 -30.592	 -184.30256764	 -184.25381686
   2.300	 146.000	 -26.662	 -184.29934383	 -184.25685569
   2.300	 143.000	 -29.097	 -184.30132219	 -184.25495240
   2.300	 144.000	 -28.311	 -184.30067731	 -184.25556130
   2.300	 145.000	 -27.498	 -184.30001777	 -184.25619617
   2.300	 150.000	 -23.096	 -184.29651225	 -184.25970585
   2.300	 147.000	 -25.802	 -184.29865579	 -184.25753833
   2.300	 148.000	 -24.920	 -184.29795232	 -184.25823917
   2.300	 149.000	 -24.017	 -184.29723938	 -184.25896554
   2.300	 154.000	 -19.273	 -184.29349920	 -184.26278605
   2.300	 151.000	 -22.159	 -184.29577359	 -184.26046078
   2.300	 152.000	 -21.208	 -184.29502439	 -184.26122768
   2.300	 153.000	 -20.245	 -184.29426582	 -184.26200376
   2.300	 158.000	 -15.356	 -184.29038571	 -184.26591442
   2.300	 155.000	 -18.295	 -184.29272607	 -184.26357147
   2.300	 156.000	 -17.314	 -184.29194813	 -184.26435683
   2.300	 157.000	 -16.333	 -184.29116731	 -184.26513892
   2.300	 162.000	 -11.556	 -184.28730106	 -184.26888526
   2.300	 159.000	 -14.386	 -184.28960566	 -184.26668005
   2.300	 160.000	 -13.427	 -184.28882969	 -184.26743253
   2.300	 161.000	 -12.482	 -184.28806052	 -184.26816865
   2.300	 163.000	 -10.652	 -184.28655442	 -184.26957932
   2.300	 164.000	  -9.774	 -184.28582384	 -184.27024795
   2.300	 165.000	  -8.926	 -184.28511273	 -184.27088840
   2.300	 170.000	  -5.264	 -184.28197377	 -184.27358528
   2.300	 167.000	  -7.334	 -184.28376297	 -184.27207471
   2.300	 168.000	  -6.599	 -184.28313155	 -184.27261604
   2.300	 169.000	  -5.907	 -184.28253395	 -184.27312013
   2.300	 174.000	  -3.229	 -184.28017522	 -184.27502934
   2.300	 171.000	  -4.672	 -184.28145453	 -184.27400998
   2.300	 172.000	  -4.133	 -184.28097960	 -184.27439294
   2.300	 173.000	  -3.652	 -184.28055217	 -184.27473302
   2.300	 178.000	  -2.169	 -184.27922054	 -184.27576449
   2.300	 175.000	  -2.868	 -184.27985141	 -184.27528116
   2.300	 177.000	  -2.336	 -184.27937228	 -184.27564912
   2.325	  94.000	 -43.298	 -184.31895369	 -184.24995318
   2.325	  91.000	 -43.332	 -184.31904492	 -184.24999140
   2.325	  92.000	 -43.325	 -184.31902667	 -184.24998371
   2.325	  93.000	 -43.314	 -184.31899626	 -184.24997098
   2.325	  98.000	 -43.190	 -184.31866195	 -184.24983422
   2.325	  95.000	 -43.278	 -184.31889896	 -184.24993046
   2.325	  96.000	 -43.254	 -184.31883209	 -184.24990296
   2.325	  97.000	 -43.224	 -184.31875309	 -184.24987081
   2.325	 102.000	 -43.002	 -184.31817715	 -184.24964860
   2.325	  99.000	 -43.151	 -184.31855876	 -184.24979342
   2.325	 100.000	 -43.107	 -184.31844352	 -184.24974866
   2.325	 101.000	 -43.057	 -184.31831630	 -184.24970027
   2.325	 106.000	 -42.724	 -184.31750329	 -184.24941802
   2.325	 103.000	 -42.942	 -184.31802617	 -184.24959406
   2.325	 104.000	 -42.875	 -184.31786346	 -184.24953709
   2.325	 105.000	 -42.803	 -184.31768912	 -184.24947822
   2.325	 110.000	 -42.339	 -184.31664830	 -184.24917693
   2.325	 107.000	 -42.639	 -184.31730612	 -184.24935707
   2.325	 108.000	 -42.546	 -184.31709778	 -184.24929608
   2.325	 109.000	 -42.446	 -184.31687845	 -184.24923578
   2.325	 114.000	 -41.824	 -184.31562360	 -184.24897348
   2.325	 112.000	 -42.099	 -184.31615638	 -184.24906701
   2.325	 113.000	 -41.966	 -184.31589502	 -184.24901772
   2.325	 118.000	 -41.149	 -184.31444078	 -184.24886643
   2.325	 115.000	 -41.671	 -184.31534232	 -184.24893523
   2.325	 116.000	 -41.508	 -184.31505135	 -184.24890396
   2.325	 117.000	 -41.334	 -184.31475079	 -184.24888069
   2.325	 122.000	 -40.278	 -184.31310687	 -184.24891963
   2.325	 119.000	 -40.951	 -184.31412136	 -184.24886217
   2.325	 120.000	 -40.740	 -184.31379258	 -184.24886892
   2.325	 121.000	 -40.516	 -184.31345443	 -184.24888775
   2.325	 126.000	 -39.171	 -184.31162146	 -184.24919818
   2.325	 123.000	 -40.025	 -184.31274983	 -184.24896559
   2.325	 124.000	 -39.757	 -184.31238327	 -184.24902667
   2.325	 125.000	 -39.472	 -184.31200716	 -184.24910388
   2.325	 130.000	 -37.784	 -184.30997891	 -184.24976669
   2.325	 127.000	 -38.852	 -184.31122601	 -184.24931063
   2.325	 128.000	 -38.516	 -184.31082063	 -184.24944220
   2.325	 129.000	 -38.160	 -184.31040499	 -184.24959392
   2.325	 134.000	 -36.068	 -184.30816462	 -184.25068590
   2.325	 131.000	 -37.387	 -184.30954211	 -184.24996152
   2.325	 132.000	 -36.970	 -184.30909433	 -184.25017914
   2.325	 133.000	 -36.530	 -184.30863527	 -184.25042038
   2.325	 138.000	 -33.985	 -184.30615979	 -184.25200050
   2.325	 135.000	 -35.583	 -184.30768207	 -184.25097623
   2.325	 136.000	 -35.075	 -184.30718728	 -184.25129194
   2.325	 137.000	 -34.542	 -184.30667995	 -184.25163329
   2.325	 142.000	 -31.513	 -184.30394645	 -184.25372709
   2.325	 139.000	 -33.404	 -184.30562653	 -184.25239363
   2.325	 140.000	 -32.798	 -184.30507997	 -184.25281263
   2.325	 141.000	 -32.168	 -184.30451997	 -184.25325724
   2.325	 146.000	 -28.660	 -184.30151885	 -184.25584635
   2.325	 143.000	 -30.834	 -184.30335944	 -184.25422171
   2.325	 144.000	 -30.132	 -184.30275902	 -184.25474039
   2.325	 150.000	 -25.475	 -184.29889284	 -184.25829600
   2.325	 147.000	 -27.892	 -184.30087975	 -184.25643129
   2.325	 148.000	 -27.104	 -184.30022862	 -184.25703567
   2.325	 149.000	 -26.298	 -184.29956607	 -184.25765785
   2.325	 154.000	 -22.055	 -184.29611271	 -184.26096512
   2.325	 151.000	 -24.637	 -184.29820981	 -184.25894808
   2.325	 152.000	 -23.786	 -184.29751798	 -184.25961191
   2.325	 153.000	 -22.925	 -184.29681851	 -184.26028509
   2.325	 155.000	 -21.180	 -184.29540203	 -184.26164939
   2.325	 156.000	 -20.302	 -184.29468813	 -184.26233511
   2.325	 157.000	 -19.423	 -184.29397279	 -184.26301948
   2.325	 162.000	 -15.142	 -184.29044947	 -184.26631962
   2.325	 159.000	 -17.679	 -184.29254588	 -184.26437258
   2.325	 160.000	 -16.819	 -184.29183874	 -184.26503549
   2.325	 161.000	 -15.972	 -184.29113907	 -184.26568544
   2.325	 166.000	 -12.051	 -184.28784878	 -184.26864443
   2.325	 163.000	 -14.331	 -184.28977270	 -184.26693520
   2.325	 164.000	 -13.543	 -184.28911166	 -184.26752954
   2.325	 165.000	 -12.782	 -184.28846933	 -184.26810005
   2.325	 170.000	  -9.494	 -184.28564706	 -184.27051727
   2.325	 167.000	 -11.353	 -184.28725314	 -184.26916032
   2.325	 168.000	 -10.693	 -184.28668555	 -184.26964567
   2.325	 169.000	 -10.072	 -184.28614916	 -184.27009854
   2.325	 174.000	  -7.666	 -184.28403953	 -184.27182263
   2.325	 171.000	  -8.962	 -184.28518225	 -184.27090031
   2.325	 172.000	  -8.478	 -184.28475761	 -184.27124628
   2.325	 173.000	  -8.046	 -184.28437587	 -184.27155406
   2.325	 178.000	  -6.713	 -184.28318908	 -184.27249067
   2.325	 175.000	  -7.342	 -184.28375082	 -184.27205118
   2.325	 176.000	  -7.074	 -184.28351179	 -184.27223903
   2.325	 177.000	  -6.864	 -184.28332412	 -184.27238566
   2.350	  94.000	 -43.578	 -184.31969766	 -184.25025118
   2.350	  91.000	 -43.609	 -184.31978121	 -184.25028615
   2.350	  92.000	 -43.603	 -184.31976450	 -184.25027911
   2.350	  93.000	 -43.593	 -184.31973665	 -184.25026748
   2.350	  98.000	 -43.479	 -184.31943049	 -184.25014241
   2.350	  95.000	 -43.560	 -184.31964754	 -184.25023041
   2.350	  96.000	 -43.537	 -184.31958630	 -184.25020526
   2.350	  97.000	 -43.510	 -184.31951394	 -184.25017587
   2.350	 102.000	 -43.307	 -184.31898655	 -184.24997260
   2.350	  99.000	 -43.443	 -184.31933599	 -184.25010509
   2.350	 100.000	 -43.403	 -184.31923046	 -184.25006416
   2.350	 101.000	 -43.357	 -184.31911396	 -184.25001989
   2.350	 106.000	 -43.052	 -184.31836949	 -184.24976124
   2.350	 103.000	 -43.251	 -184.31884830	 -184.24992267
   2.350	 104.000	 -43.191	 -184.31869930	 -184.24987048
   2.350	 105.000	 -43.124	 -184.31853966	 -184.24981651
   2.350	 110.000	 -42.700	 -184.31758639	 -184.24953887
   2.350	 107.000	 -42.974	 -184.31818893	 -184.24970525
   2.350	 108.000	 -42.890	 -184.31799813	 -184.24964907
   2.350	 109.000	 -42.799	 -184.31779722	 -184.24959338
   2.350	 114.000	 -42.231	 -184.31664699	 -184.24934705
   2.350	 111.000	 -42.595	 -184.31736579	 -184.24948620
   2.350	 112.000	 -42.482	 -184.31713558	 -184.24943617
   2.350	 113.000	 -42.361	 -184.31689593	 -184.24938950
   2.350	 118.000	 -41.620	 -184.31556068	 -184.24923574
   2.350	 115.000	 -42.093	 -184.31638891	 -184.24930962
   2.350	 116.000	 -41.945	 -184.31612176	 -184.24927803
   2.350	 117.000	 -41.787	 -184.31584567	 -184.24925313
   2.350	 119.000	 -41.441	 -184.31526683	 -184.24922672
   2.350	 120.000	 -41.251	 -184.31496412	 -184.24922691
   2.350	 121.000	 -41.049	 -184.31465250	 -184.24923714
   2.350	 126.000	 -39.840	 -184.31295840	 -184.24946918
   2.350	 123.000	 -40.607	 -184.31400226	 -184.24929120
   2.350	 124.000	 -40.366	 -184.31366349	 -184.24933675
   2.350	 125.000	 -40.110	 -184.31331556	 -184.24939578
   2.350	 130.000	 -38.598	 -184.31143372	 -184.24992342
   2.350	 127.000	 -39.554	 -184.31259186	 -184.24955776
   2.350	 128.000	 -39.253	 -184.31221573	 -184.24966246
   2.350	 129.000	 -38.934	 -184.31182974	 -184.24978399
   2.350	 134.000	 -37.067	 -184.30974479	 -184.25067425
   2.350	 131.000	 -38.244	 -184.31102744	 -184.25008135
   2.350	 132.000	 -37.871	 -184.31061067	 -184.25025866
   2.350	 133.000	 -37.479	 -184.31018320	 -184.25045607
   2.350	 138.000	 -35.211	 -184.30787710	 -184.25176488
   2.350	 135.000	 -36.635	 -184.30929520	 -184.25091379
   2.350	 136.000	 -36.182	 -184.30883420	 -184.25117517
   2.350	 137.000	 -35.707	 -184.30836157	 -184.25145875
   2.350	 142.000	 -33.008	 -184.30581774	 -184.25321537
   2.350	 139.000	 -34.693	 -184.30738059	 -184.25209364
   2.350	 140.000	 -34.153	 -184.30687192	 -184.25244509
   2.350	 141.000	 -33.592	 -184.30635098	 -184.25281910
   2.350	 146.000	 -30.466	 -184.30356404	 -184.25501275
   2.350	 143.000	 -32.404	 -184.30527226	 -184.25363346
   2.350	 144.000	 -31.778	 -184.30471465	 -184.25407287
   2.350	 145.000	 -31.132	 -184.30414516	 -184.25453294
   2.350	 150.000	 -27.627	 -184.30113380	 -184.25710687
   2.350	 147.000	 -29.782	 -184.30297179	 -184.25551132
   2.350	 148.000	 -29.080	 -184.30236889	 -184.25602746
   2.350	 149.000	 -28.361	 -184.30175598	 -184.25655982
   2.350	 154.000	 -24.578	 -184.29857002	 -184.25940249
   2.350	 152.000	 -26.121	 -184.29986528	 -184.25823822
   2.350	 153.000	 -25.353	 -184.29922108	 -184.25881867
   2.350	 158.000	 -21.445	 -184.29595541	 -184.26178051
   2.350	 155.000	 -23.796	 -184.29791910	 -184.25999852
   2.350	 156.000	 -23.011	 -184.29726428	 -184.26059333
   2.350	 157.000	 -22.227	 -184.29660910	 -184.26118816
   2.350	 162.000	 -18.400	 -184.29339683	 -184.26407394
   2.350	 159.000	 -20.668	 -184.29530516	 -184.26236783
   2.350	 160.000	 -19.900	 -184.29466047	 -184.26294756
   2.350	 161.000	 -19.143	 -184.29402357	 -184.26351711
   2.350	 166.000	 -15.636	 -184.29104212	 -184.26612536
   2.350	 163.000	 -17.675	 -184.29278271	 -184.26461557
   2.350	 164.000	 -16.971	 -184.29218378	 -184.26513955
   2.350	 165.000	 -16.290	 -184.29160268	 -184.26564356
   2.350	 170.000	 -13.347	 -184.28905982	 -184.26779049
   2.350	 167.000	 -15.011	 -184.29050482	 -184.26658285
   2.350	 168.000	 -14.420	 -184.28999353	 -184.26701405
